116.303301	39.9707
116.333797	39.927927
116.380817	40.038541
116.32238	40.035054
116.360836	40.005728
116.307495	39.995727
116.306359	39.9679
116.267844	39.930814
116.273257	39.93104
116.198455	40.0512
116.295842	39.913381
116.315928	39.915553
116.29208	39.911519
116.287081	39.910004
116.279355	39.913328
116.259844	39.912414
116.299198	39.915465
116.297542	39.914869
116.278012	39.913981
116.277469	39.915102
116.274262	39.914597
116.263384	39.913902
116.306036	39.914476
116.29385	39.914165
116.337615	39.910634
116.300253	39.914217
116.336217	39.912079
116.32599	39.981526
116.336018	39.945384
116.31328	40.046862
116.363393	40.036904
116.377572	40.039146
116.317799	39.936245
116.364987	40.036611
116.383908	39.979902
116.384247	39.978042
116.376633	39.988501
116.30693	39.970029
116.337943	40.039664
116.301332	39.970395
116.325928	39.933065
116.290359	39.945088
116.271796	40.022234
116.371593	39.978364
116.318158	40.034509
116.309536	39.986857
116.383662	39.977346
116.320668	39.913929
116.315947	39.941134
116.356951	40.038605
116.292529	40.011225
116.273143	39.913383
116.338801	39.931274
116.340192	39.93312
116.336244	39.932195
116.333577	39.952691
116.303659	40.002284
116.379998	40.040559
116.298094	39.95077
116.355728	39.953388
116.349962	39.953018
116.351655	39.952841
116.379323	40.045094
116.31969	39.931258
116.288067	39.971842
116.355984	39.950899
116.346188	39.953717
116.33346	39.938936
116.334821	39.939247
116.328726	39.90486
116.317983	39.949628
116.304678	39.914026
116.356691	39.951296
116.318993	39.949337
116.318499	39.950601
116.313693	39.98899
116.312853	39.951494
116.367699	39.963333
116.367749	39.962713
116.319817	39.945306
116.331768	39.9534
116.327069	39.932982
116.31794	39.945339
116.311034	39.946733
116.367627	39.962531
116.340116	39.908814
116.31337	39.990497
116.311169	39.989841
116.319029	39.991941
116.314787	39.981606
116.314911	39.980711
116.311174	39.980946
116.310577	39.982065
116.208843	40.001288
116.325317	39.982633
116.315028	39.900525
116.312813	39.932255
116.327078	39.936654
116.328003	39.960916
116.342897	39.956163
116.358279	40.012817
116.309588	39.914322
116.329606	39.981413
116.308648	40.059182
116.315544	39.985438
116.386416	40.067759
116.31319	39.990731
116.318236	39.990413
116.357775	40.016525
116.256175	40.044523
116.328285	39.981609
116.347998	39.970455
116.309489	39.907629
116.309372	39.906388
116.310599	39.954546
116.328493	39.980893
116.355271	39.978964
116.358635	39.974311
116.282745	39.93953
116.365812	39.960581
116.366123	39.955692
116.368862	39.956382
116.366823	39.955831
116.322081	39.989341
116.284763	39.969698
116.368076	39.955607
116.366518	39.954646
116.367614	39.954249
116.249907	39.939333
116.355646	39.982502
116.354472	40.069962
116.343714	39.996907
116.340504	39.998141
116.348455	40.03882
116.330215	40.017326
116.303129	39.921594
116.344215	39.978789
116.335486	39.972537
116.328004	40.020679
116.214859	40.041935
116.345466	40.008394
116.381452	39.985929
116.263381	39.923641
116.275797	40.08552
116.342639	39.903538
116.327482	39.9387
116.330186	39.964977
116.372422	39.994749
116.31217	39.981281
116.361231	40.044531
116.338009	39.985193
116.329005	39.952394
116.329696	39.90576
116.362626	39.98053
116.376163	39.977386
116.339519	39.988848
116.304348	39.972967
116.290708	39.941198
116.378977	39.986987
116.373566	39.988261
116.375937	39.987563
116.375838	39.988631
116.322008	39.937291
116.376772	39.98693
116.377046	39.986568
116.375486	39.991189
116.317843	39.915164
116.358099	40.005982
116.377339	39.983461
116.334195	39.959068
116.328524	40.043344
116.344721	40.033464
116.372602	39.978318
116.372746	39.978
116.373644	39.977641
116.370968	39.976404
116.372473	39.977013
116.37119	39.986656
116.372045	39.984085
116.371878	39.980598
116.373644	39.979382
116.370787	39.98565
116.37494	39.986631
116.371256	39.975851
116.365348	39.954107
116.33638	40.036809
116.313999	40.052898
116.275452	39.953917
116.357894	40.025473
116.284086	39.960376
116.303408	39.954147
116.289223	39.906289
116.273763	40.036849
116.333042	40.037213
116.334148	40.057145
116.336327	40.052479
116.338433	40.051503
116.332506	40.055928
116.309693	39.980736
116.282536	39.936246
116.378807	39.985981
116.127941	40.097902
116.268399	39.936652
116.270175	39.93555
116.266623	39.937134
116.277119	39.935883
116.306901	39.95663
116.298566	39.928982
116.184432	40.053671
116.285967	40.041276
116.34977	40.012502
116.303917	39.967022
116.170097	40.073984
116.322505	39.926796
116.328434	39.906393
116.331044	39.907077
116.331899	39.904611
116.332774	39.905637
116.333725	39.905873
116.332562	39.90623
116.334776	39.904082
116.334132	39.906876
116.336115	39.906887
116.336	39.903313
116.33414	39.908596
116.337696	39.905611
116.334886	39.904538
116.308453	39.993018
116.348993	39.987442
116.319479	40.004774
116.331575	39.95925
116.283179	39.915835
116.355078	40.043082
116.350386	40.022432
116.292335	39.956165
116.321544	39.96807
116.34866	40.01172
116.304121	39.952463
116.37931	39.991317
116.315395	39.954341
116.322926	39.944667
116.324594	39.941743
116.186431	40.048092
116.184789	40.046158
116.365011	39.967283
116.284012	39.931792
116.358411	40.001422
116.220283	40.043636
116.26995	39.913089
116.298736	39.934527
116.296917	39.933823
116.353432	40.014495
116.375246	40.044621
116.320972	39.944251
116.372104	39.968926
116.237195	40.003643
116.23508	40.003932
116.330223	39.93424
116.319973	39.97337
116.350281	39.991633
116.372871	39.97224
116.372608	39.973114
116.369617	39.971568
116.378612	39.974453
116.36634	39.972918
116.363704	39.973162
116.374491	39.973389
116.371486	39.971732
116.378991	39.977698
116.376103	39.974239
116.250219	40.05301
116.256358	39.939747
116.374194	40.040306
116.330716	39.959523
116.301832	39.972868
116.37105	39.982827
116.268344	39.909948
116.265077	39.908648
116.275392	39.91071
116.265149	39.909291
116.367166	39.971688
116.375826	39.976843
116.374475	39.978308
116.378034	39.980771
116.311808	39.944964
116.318648	39.959301
116.255625	39.985985
116.2755	40.036213
116.308074	39.939598
116.311178	39.942722
116.30812	39.939983
116.310046	39.939897
116.307982	39.936009
116.307064	39.934853
116.307981	39.935865
116.308177	39.935154
116.308811	39.935292
116.308883	39.932992
116.257014	40.054948
116.311376	39.95358
116.308482	39.943704
116.304283	39.943714
116.264621	40.087404
116.305023	40.04106
116.313747	39.960065
116.331239	39.910049
116.354997	40.068134
116.344305	39.90378
116.34381	39.904122
116.350312	39.979935
116.217154	39.966327
116.295336	39.952447
116.319276	40.063329
116.36185	39.97052
116.369295	39.990226
116.36465	39.980549
116.301205	40.032002
116.309139	39.986292
116.245126	39.92932
116.308905	39.916122
116.310046	39.997944
116.308081	39.951777
116.315734	39.950659
116.30313	39.950488
116.350352	39.966536
116.333192	39.934033
116.324724	39.916648
116.291982	39.96905
116.314701	39.984553
116.337742	39.997324
116.348791	39.997656
116.343672	39.99987
116.338757	39.981668
116.332768	39.937041
116.331648	39.936758
116.33042	39.937443
116.328588	39.93744
116.324531	39.938652
116.322422	39.938637
116.310248	39.934012
116.317648	39.940098
116.319222	39.937904
116.318035	39.938828
116.337016	39.939201
116.21744	40.113175
116.210238	40.118414
116.21027	40.116508
116.355289	39.949983
116.358543	40.017542
116.293479	39.967021
116.329792	39.909909
116.377612	39.974658
116.370317	39.952381
116.30499	39.957936
116.222	40.101563
116.313999	40.048677
116.283962	39.951413
116.278444	39.969478
116.278493	39.962061
116.302492	39.893778
116.319613	40.045049
116.307144	39.904054
116.307929	39.914766
116.310943	39.958638
116.305255	39.922671
116.308305	39.920751
116.309909	39.914116
116.312377	39.958583
116.309399	39.960142
116.305864	39.922065
116.308802	39.919939
116.309696	39.916549
116.307856	39.913968
116.307719	39.905851
116.31024	39.915157
116.308853	39.915519
116.308797	39.915461
116.305063	39.91533
116.309923	39.922557
116.308092	39.916915
116.309988	39.919965
116.30908	39.917375
116.304415	39.918055
116.306129	39.960757
116.31242	39.959208
116.307652	39.958801
116.309049	39.961676
116.307647	39.962596
116.302604	39.923826
116.311771	39.963992
116.308357	39.958998
116.309564	39.958802
116.304768	39.92028
116.315157	39.914971
116.337434	40.060932
116.271828	39.911462
116.3698	40.066325
116.317235	39.946429
116.312982	39.948641
116.313199	39.983455
116.288983	39.964722
116.288287	39.968979
116.30799	39.94881
116.340195	39.993673
116.304836	40.000355
116.37635	39.958489
116.325617	40.049466
116.172354	40.058684
116.287719	39.931907
116.292014	39.928693
116.320622	39.988705
116.284755	39.93453
116.354843	39.99151
116.311739	39.988548
116.335322	39.956323
116.33931	39.959528
116.340788	39.957941
116.339175	39.961075
116.33949	39.961386
116.332674	39.956755
116.325385	39.984968
116.385135	39.977329
116.3514	40.047763
116.350603	40.04741
116.303724	39.919318
116.381531	40.069853
116.379769	40.068881
116.361956	40.068051
116.354411	40.066474
116.360568	40.0676
116.36979	40.065995
116.351145	39.959402
116.353645	39.958064
116.35396	39.961552
116.354359	39.960356
116.354279	39.957221
116.356196	39.958614
116.354654	39.956534
116.354119	39.954674
116.354792	39.957832
116.355541	39.957079
116.35508	39.956713
116.355181	39.956503
116.35762	39.956743
116.355601	39.960388
116.357573	39.95629
116.35599	39.953912
116.352918	39.961497
116.352208	39.955005
116.26681	39.913144
116.367818	39.959568
116.353645	39.96021
116.35154	39.954963
116.35476	39.956549
116.348094	39.954841
116.282325	39.943382
116.34742	39.959608
116.266245	39.923272
116.268113	39.924565
116.279467	39.923698
116.276354	39.924299
116.272671	39.925011
116.270665	39.924461
116.341257	39.980569
116.314646	40.042263
116.298652	39.953534
116.320893	40.042872
116.286961	39.912295
116.365503	39.951446
116.294438	40.039591
116.312476	39.9505
116.29273	39.963303
116.330277	40.048035
116.363711	39.971482
116.376433	39.989182
116.33909	40.041997
116.331896	39.951057
116.306583	39.950428
116.356955	39.977595
116.359045	39.976308
116.360191	40.007356
116.327343	39.909678
116.35699	39.974823
116.30565	39.971082
116.355657	39.981906
116.332234	40.03811
116.252459	39.969521
116.354713	40.02098
116.355878	39.980297
116.287408	39.906807
116.338384	39.934691
116.358225	40.010053
116.376853	39.96449
116.326928	40.043569
116.37324	39.985025
116.233169	39.949073
116.357301	40.011499
116.276281	39.91245
116.287948	39.931056
116.322003	40.048837
116.281681	39.944176
116.300755	39.945933
116.332948	39.935111
116.342325	39.987903
116.341776	39.974525
116.235196	39.935995
116.300121	39.914282
116.334047	39.932392
116.222255	39.98037
116.284543	39.967085
116.381129	39.996031
116.214924	39.927902
116.333747	39.940951
116.327664	39.94173
116.21487	39.9246
116.215475	39.925413
116.296408	40.039756
116.318205	39.944635
116.317736	39.93121
116.306051	39.917282
116.215118	39.923024
116.25739	39.93623
116.330146	40.039456
116.33088	40.041066
116.298035	39.965066
116.294757	39.967206
116.246906	39.928981
116.282553	39.947605
116.287903	39.950394
116.287044	39.950611
116.264439	39.913881
116.309193	39.919597
116.313647	39.969216
116.288263	39.949524
116.179758	40.081228
116.359799	40.021612
116.367282	39.998179
116.334488	40.060077
116.344541	39.986676
116.287617	39.978423
116.307226	39.926952
116.314277	40.045988
116.323431	39.989368
116.323486	39.988898
116.331789	39.962368
116.347773	40.047255
116.384693	39.975139
116.302412	39.968609
116.318184	40.040237
116.309308	39.934037
116.356601	39.982561
116.33413	39.985342
116.339653	39.944698
116.332048	39.988345
116.315908	39.934847
116.375852	39.98599
116.32811	39.988335
116.326632	39.992911
116.298972	39.943157
116.278664	39.958771
116.276413	39.96036
116.278031	39.96002
116.278835	39.956753
116.355819	40.012422
116.357831	40.012563
116.355105	40.013689
116.322355	39.936389
116.258944	39.934331
116.344469	40.037023
116.268601	39.933567
116.270451	39.934921
116.315345	39.986669
116.330557	39.916596
116.335814	39.917025
116.30985	39.954152
116.32901	39.963228
116.224568	39.933331
116.338291	39.903564
116.320655	39.939632
116.312562	39.902261
116.286178	39.931177
116.273525	39.912989
116.248014	40.058676
116.288833	39.935194
116.284043	39.936141
116.343382	40.060756
116.318343	39.916755
116.299818	39.943428
116.288424	39.934439
116.311896	39.933501
116.308635	39.933839
116.308034	39.933929
116.167049	40.05614
116.330758	39.998628
116.306507	39.931212
116.360671	40.071023
116.32826	39.982663
116.320895	40.061583
116.380053	39.987291
116.280601	40.037442
116.296375	40.035164
116.296046	39.961683
116.298035	39.961752
116.296405	39.963242
116.353009	39.980769
116.352882	40.05023
116.354369	39.978114
116.351677	39.980567
116.352332	39.982821
116.381367	39.977781
116.382488	39.985114
116.382606	39.983696
116.377299	39.984455
116.375874	39.983178
116.346988	40.035114
116.335912	40.037172
116.341826	40.044265
116.357168	39.973031
116.358831	39.963695
116.359841	39.962265
116.299589	39.946924
116.362369	39.953608
116.321953	40.058245
116.313222	39.952186
116.31284	39.953171
116.338203	39.913761
116.289318	39.944586
116.311992	40.041582
116.290059	40.039798
116.282711	40.035182
116.282889	39.942772
116.291217	39.941369
116.284321	39.942689
116.322785	40.048025
116.185249	40.050231
116.284369	39.904598
116.290367	39.941155
116.312868	39.977927
116.301078	39.931587
116.338231	39.97411
116.24186	39.979917
116.220503	39.98275
116.350982	40.045053
116.281228	40.034588
116.279575	40.036936
116.32328	39.956537
116.320588	39.957832
116.323803	39.952377
116.326117	39.953989
116.32286	39.953446
116.323938	39.95599
116.329207	39.959179
116.260091	39.977892
116.262525	39.978314
116.259376	39.973003
116.257105	39.975614
116.260444	39.975806
116.260734	39.975048
116.323822	39.96211
116.299235	39.952322
116.348299	40.058167
116.293985	39.949341
116.33633	39.964103
116.289461	40.028214
116.293535	39.951438
116.373388	39.98648
116.281403	40.028035
116.30898	39.979969
116.329806	39.96812
116.319084	39.945655
116.355045	39.957799
116.314055	39.920498
116.312809	39.917802
116.354039	40.052553
116.294687	39.969492
116.301217	40.028811
116.343244	40.063366
116.355665	40.016785
116.356817	40.007497
116.370551	40.007797
116.326602	40.017323
116.33939	40.002425
116.336528	39.999334
116.353474	40.034563
116.345786	40.005454
116.34915	40.035503
116.334969	39.99767
116.351218	40.03737
116.333451	39.907225
116.33302	39.908739
116.357932	40.036328
116.363936	40.021244
116.334602	39.972618
116.225395	40.068475
116.382616	39.975867
116.337135	40.044991
116.355545	40.044666
116.356497	40.043931
116.313423	39.939017
116.344314	40.034975
116.306029	39.940064
116.29173	39.972148
116.340103	39.98
116.365511	40.036171
116.336521	39.974509
116.314439	39.979278
116.31754	40.046662
116.362306	40.035119
116.333142	39.971216
116.354191	40.035178
116.316244	39.90696
116.317455	39.928321
116.326236	39.903678
116.343874	39.990891
116.321095	39.946957
116.342217	39.987247
116.319665	39.979481
116.32331	39.979745
116.319128	39.978576
116.324006	39.978207
116.276881	40.039824
116.345291	39.985497
116.377439	40.072955
116.286484	39.936102
116.303262	39.959302
116.333652	40.054542
116.316743	40.04387
116.342794	39.982687
116.292399	40.032203
116.366043	39.971121
116.298898	40.045846
116.316241	40.044916
116.318728	40.043306
116.309746	40.060505
116.316678	40.045095
116.318459	40.0395
116.329747	39.972339
116.318912	39.946383
116.310693	40.051739
116.31022	40.051839
116.322959	40.040525
116.353048	39.964227
116.349185	39.967331
116.350255	39.967347
116.306471	40.055705
116.32008	40.035779
116.324021	40.050993
116.320875	40.034916
116.32496	40.035232
116.323575	40.035473
116.315803	39.936295
116.318427	40.045312
116.3004	39.913853
116.317831	40.039
116.361762	39.955025
116.188935	40.054103
116.317592	39.9059
116.322577	39.903604
116.321922	39.903597
116.232567	39.938929
116.363762	39.951638
116.296693	39.948735
116.351353	40.033011
116.3222	39.945204
116.321371	39.943619
116.322303	39.940908
116.31993	39.942741
116.321055	39.938946
116.321189	39.942136
116.311034	39.957618
116.366996	39.957398
116.365552	39.957445
116.363251	39.95322
116.286207	39.946778
116.317639	39.935441
116.286376	39.959535
116.340696	39.990138
116.372231	40.000609
116.309076	39.945754
116.253332	39.966584
116.337752	39.915591
116.350167	40.038259
116.3364	39.940908
116.279401	40.032119
116.334394	40.055045
116.331754	40.051652
116.314859	39.920243
116.329636	39.972074
116.319746	39.957529
116.357041	40.033886
116.360079	40.00147
116.358555	39.991573
116.323027	40.040979
116.364184	40.020775
116.350645	40.017796
116.351127	40.016711
116.345567	40.010122
116.33514	39.995926
116.330455	39.933014
116.306367	39.937186
116.308494	39.968148
116.2509	40.061165
116.354653	39.977355
116.333061	39.938773
116.329949	39.944282
116.320994	39.944884
116.349306	40.013482
116.321392	39.944813
116.308889	39.93039
116.361025	40.016254
116.218598	39.964849
116.347301	39.953979
116.371187	40.00245
116.289093	39.941244
116.264628	39.906683
116.318374	39.971443
116.318649	39.969085
116.330515	39.978517
116.329472	39.977829
116.338159	39.977445
116.333303	39.974734
116.338177	39.971446
116.329601	39.974019
116.290082	39.966788
116.312355	40.049178
116.338208	39.940409
116.312333	39.982653
116.314742	39.973857
116.373919	39.974439
116.311009	39.978092
116.356444	39.951941
116.222529	40.103749
116.227372	40.101122
116.225221	40.104364
116.333096	39.907053
116.307002	39.946153
116.290669	40.013134
116.291767	40.015215
116.221823	40.101651
116.221976	40.10213
116.271603	39.93627
116.270069	39.935699
116.269566	39.935652
116.268381	39.935697
116.265669	39.93588
116.262783	39.93527
116.275185	39.935784
116.333717	40.056071
116.315366	39.987931
116.274796	39.936198
116.26046	39.935281
116.255782	39.927948
116.254547	39.927685
116.258628	39.935779
116.251725	39.93524
116.355768	39.958089
116.350313	39.96236
116.335787	39.907309
116.381998	39.988805
116.379763	39.994944
116.262428	39.911381
116.285106	40.073828
116.378398	39.995486
116.338239	39.997555
116.284867	39.905811
116.279538	39.906023
116.278506	39.906005
116.276755	39.906354
116.275308	39.906244
116.274419	39.90631
116.273117	39.904344
116.2601	39.905936
116.286445	39.906279
116.285505	39.906239
116.284676	39.905273
116.285405	39.905638
116.288127	39.906365
116.275315	39.905594
116.28616	39.904816
116.363727	39.952323
116.321355	39.99247
116.27921	39.943762
116.279309	40.026934
116.279039	40.032973
116.278239	40.02932
116.286589	40.026412
116.278228	40.031491
116.279611	40.024899
116.307217	39.914725
116.256995	39.959441
116.332119	39.904373
116.374365	40.036798
116.255321	39.974125
116.255609	39.968315
116.255636	39.969842
116.328224	40.023386
116.329661	39.906246
116.277735	40.012484
116.363494	39.963498
116.284611	39.967921
116.252735	39.970431
116.34077	40.046623
116.293966	39.933156
116.186156	40.039874
116.3619	40.014971
116.267545	39.925742
116.278225	39.914627
116.346888	39.96315
116.359255	40.05167
116.320404	40.043397
116.245092	39.961633
116.331594	39.952921
116.243059	39.958274
116.309632	39.980713
116.24322	40.0084
116.217548	40.133756
116.233769	39.959086
116.377759	40.03915
116.316844	40.039442
116.136931	40.074806
116.264127	39.914464
116.337069	39.933569
116.288029	39.971873
116.299022	40.030383
116.384462	39.977769
116.359821	40.06884
116.319716	39.957411
116.308431	39.976496
116.288503	39.935471
116.297953	40.000993
116.263461	39.910194
116.333015	39.930054
116.375503	39.96042
116.137993	40.074715
116.329741	40.050752
116.270238	40.033215
116.341928	39.993411
116.302549	39.922928
116.282479	40.071779
116.277779	39.960534
116.199382	40.045282
116.346552	40.032654
116.332699	39.986352
116.38422	39.986187
116.301221	39.979035
116.305663	40.028978
116.146435	40.109801
116.328244	40.043974
116.249671	39.956685
116.326818	40.04942
116.312365	39.944849
116.29553	39.99852
116.338638	40.038025
116.32182	40.023139
116.212047	39.995939
116.338357	40.043033
116.336698	40.033401
116.320135	39.941668
116.28023	40.035647
116.310407	39.989332
116.311826	39.927187
116.35428	40.040497
116.233616	39.976594
116.362881	40.052247
116.233578	39.997162
116.264376	39.981188
116.350337	40.048515
116.252146	39.9687
116.228064	40.040781
116.209368	40.050952
116.308132	39.986727
116.319473	39.91666
116.321554	39.95984
116.341864	39.951897
116.320673	39.988061
116.34047	39.987349
116.25598	39.976059
116.33488	40.034918
116.357324	39.950618
116.19014	40.038346
116.32413	39.940211
116.221906	39.974988
116.35816	40.040068
116.318738	39.970535
116.325452	39.941564
116.240715	40.09249
116.21553	39.928581
116.31195	39.980357
116.290982	39.941385
116.305197	40.059383
116.292194	40.002156
116.274849	39.911286
116.2283	39.935943
116.355045	39.957799
116.238057	39.958386
116.326498	39.9115
116.386166	40.070941
116.335378	40.037334
116.342008	40.034362
116.165936	40.10372
116.144484	40.110317
116.352464	39.979357
116.328831	39.975164
116.355244	39.954747
116.297936	39.949128
116.337798	39.977521
116.198707	40.050973
116.36416	39.973055
116.217064	39.974997
116.23647	39.926359
116.282808	39.973527
116.338836	39.908879
116.332663	40.001284
116.293828	39.923887
116.31647	40.03922
116.275931	39.947243
116.147945	40.089684
116.318704	39.928797
116.362686	39.961826
116.22058	39.984656
116.276826	40.039515
116.368225	40.072002
116.366981	39.984838
116.335947	39.978855
116.313925	39.988158
116.266183	40.085934
116.370482	39.959388
116.321424	39.941934
116.154403	40.045018
116.360257	39.957705
116.267444	40.094378
116.385268	39.977214
116.327951	40.064647
116.336745	39.903852
116.327406	39.928682
116.263921	39.913981
116.328862	40.005456
116.292946	39.919008
116.333066	39.970831
116.327083	39.924818
116.341449	40.05633
116.353216	39.950839
116.152923	40.115247
116.372655	39.992726
116.350406	39.978101
116.355028	39.957838
116.337935	39.974163
116.330069	39.987211
116.357778	40.052315
116.219095	40.133507
116.364828	40.040406
116.294443	40.028465
116.286253	40.026035
116.283094	40.035447
116.358126	39.973823
116.131652	40.076989
116.294274	39.922208
116.182585	40.053441
116.277338	40.083088
116.334623	39.927844
116.197045	40.044911
116.35575	40.011369
116.25706	39.929592
116.374106	39.977722
116.278327	39.975429
116.269933	39.91299
116.095194	40.100262
116.328964	40.039645
116.337738	40.038104
116.360615	40.067672
116.288297	39.961057
116.370722	39.995094
116.318645	40.067645
116.299947	40.027349
116.318611	40.045385
116.241364	39.98189
116.356828	40.067505
116.297944	40.002248
116.347388	39.969137
116.381758	40.07136
116.315916	39.941626
116.300241	39.977835
116.31619	39.973416
116.381726	40.037912
116.28862	39.933707
116.332685	40.053827
116.287365	39.960467
116.115132	40.1137
116.325349	39.976571
116.27971	40.030151
116.296406	39.96194
116.240482	39.981435
116.281735	40.069778
116.159994	40.083878
116.343371	39.960495
116.326616	39.962526
116.337964	39.97058
116.273759	39.985124
116.316559	39.980252
116.259554	39.942213
116.367671	39.972438
116.132261	40.078402
116.34009	40.041493
116.22383	39.99799
116.312624	39.977605
116.311201	39.954717
116.178748	40.054724
116.379232	40.04152
116.320402	39.948425
116.341065	40.040888
116.280368	39.939344
116.283334	39.935766
116.3063	39.956883
116.290192	39.964928
116.330434	39.910319
116.369579	39.961688
116.351803	40.048145
116.357055	40.014915
116.33261	40.001923
116.30492	39.940163
116.302096	39.924951
116.309111	39.945652
116.312224	40.041924
116.324637	39.990856
116.29813	39.935532
116.293979	39.927829
116.336754	39.996995
116.228826	40.084332
116.30947	39.97705
116.318185	39.945159
116.349665	40.034009
116.236185	40.056616
116.274785	40.056159
116.16683	40.086438
116.338935	39.99783
116.126461	40.113981
116.294573	39.92795
116.271374	40.034322
116.285042	39.967137
116.380205	39.987279
116.277643	39.92865
116.293071	39.920582
116.3668	40.042771
116.316626	40.048965
116.276845	40.029144
116.291426	39.972594
116.285349	39.966836
116.332068	39.911365
116.342119	39.995718
116.334514	39.966473
116.356104	40.016865
116.335166	39.928258
116.332763	39.951904
116.324899	39.986145
116.241151	39.957543
116.310752	39.915575
116.304781	39.958052
116.349066	40.021002
116.344428	39.987741
116.235816	39.956637
116.289663	39.928603
116.331885	40.051272
116.238435	40.087999
116.287974	39.950862
116.359505	39.986199
116.336436	39.945325
116.266112	40.046212
116.306945	40.030837
116.308151	39.931206
116.300019	39.976886
116.158539	40.12476
116.366687	39.986151
116.2776	40.038989
116.336318	39.943279
116.222262	40.041013
116.239267	39.935535
116.22283	39.998404
116.258184	39.935242
116.202055	40.003917
116.309833	39.96997
116.2228	40.001267
116.322662	39.969942
116.257513	39.930696
116.306068	39.896157
116.303601	39.971335
116.260447	40.011528
116.179477	40.064309
116.264866	39.924004
116.311006	39.980699
116.326071	39.93312
116.324542	39.958876
116.380493	40.038708
116.185555	40.040824
116.334792	40.035448
116.282422	39.941297
116.276357	39.924343
116.353701	40.034747
116.222282	39.975241
116.280219	40.036009
116.357908	39.977609
116.326046	40.049134
116.294467	40.039659
116.364423	39.971519
116.293269	39.93366
116.298548	39.965273
116.291498	40.026646
116.237065	40.057178
116.203429	40.045165
116.364803	39.956987
116.301013	40.002252
116.306786	39.994836
116.363788	40.035952
116.3276	39.960329
116.3219	40.03515
116.294538	40.028038
116.250911	40.127518
116.374397	40.066436
116.375551	39.960432
116.336053	39.957431
116.317801	39.905379
116.353906	40.006907
116.345501	40.050213
116.354488	40.017137
116.272308	40.058125
116.35638	39.953071
116.355313	39.977221
116.312634	39.899717
116.219514	40.116736
116.343913	39.981425
116.258039	39.927786
116.16275	40.080909
116.310189	39.941509
116.306564	39.951564
116.332866	40.037482
116.352141	39.97814
116.31024	39.968956
116.274776	39.953371
116.264822	39.911783
116.362974	40.014777
116.252271	39.978279
116.261876	39.927101
116.356155	40.019215
116.317978	40.022665
116.331485	40.051502
116.260472	40.089851
116.278903	39.947137
116.257054	40.055083
116.322788	39.989889
116.324433	39.977025
116.309536	39.986857
116.133384	40.080191
116.30595	39.922244
116.30489	39.998946
116.238918	39.964425
116.286638	40.042873
116.259611	40.072074
116.293873	39.903937
116.325931	40.022235
116.337874	39.908907
116.346688	39.996098
116.288644	39.921914
116.317264	39.978169
116.337203	39.978486
116.302186	39.972454
116.319163	39.950357
116.274955	39.904918
116.187175	40.054946
116.313829	39.980557
116.248421	40.05421
116.220431	40.044005
116.257064	40.05663
116.316077	39.97372
116.365327	39.954539
116.278831	39.915905
116.291517	39.923605
116.189269	40.051936
116.38079	40.04157
116.350043	40.004774
116.332503	40.059846
116.335853	39.917253
116.349103	40.048268
116.270306	39.912318
116.257119	40.054806
116.294929	40.00212
116.219368	40.116687
116.299194	39.947725
116.365002	40.018334
116.314124	40.060901
116.363659	39.976043
116.290269	39.966517
116.364242	39.977206
116.295337	40.047937
116.307596	39.939496
116.31282	39.974389
116.289828	40.016553
116.379896	39.990895
116.318109	40.058112
